8a8d8c,127.0.0.1,GET,https://127.0.0.1:8000/,1727787038,,404,request
689bd5,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787042,50d71c,404,request
50d71c,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787042,,404,request
bb9f6a,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787042,7ea764,404,request
7ea764,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787042,,404,request
61a89b,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787045,7394c0,404,request
7394c0,127.0.0.1,GET,https://127.0.0.1:8000/article,1727787045,,404,request
c00b0d,127.0.0.1,GET,https://127.0.0.1:8000/,1727787047,,404,request
51b822,127.0.0.1,GET,https://127.0.0.1:8000/,1727789628,,404,request
efc128,127.0.0.1,GET,https://127.0.0.1:8000/,1727853651,864af0,500,request
864af0,127.0.0.1,GET,https://127.0.0.1:8000/,1727853651,,500,request
795c24,127.0.0.1,GET,https://127.0.0.1:8000/article,1727853652,b54995,404,request
b54995,127.0.0.1,GET,https://127.0.0.1:8000/article,1727853652,,404,request
6f44da,127.0.0.1,GET,https://127.0.0.1:8000/,1727853653,27496f,500,request
27496f,127.0.0.1,GET,https://127.0.0.1:8000/,1727853653,,500,request
32935f,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727853655,28d924,404,request
28d924,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1727853655,,404,request
29f7b6,127.0.0.1,GET,https://127.0.0.1:8000/,1727853661,7b8ffb,500,request
7b8ffb,127.0.0.1,GET,https://127.0.0.1:8000/,1727853661,,500,request
2e61ee,127.0.0.1,GET,https://127.0.0.1:8000/,1727853686,,200,request
d4a2a9,127.0.0.1,GET,https://127.0.0.1:8000/,1727854584,c0b9f6,500,request
c0b9f6,127.0.0.1,GET,https://127.0.0.1:8000/,1727854584,,500,request
ddbacf,127.0.0.1,GET,https://127.0.0.1:8000/,1727854592,3ac6a9,500,request
3ac6a9,127.0.0.1,GET,https://127.0.0.1:8000/,1727854592,,500,request
ce2d7a,127.0.0.1,GET,https://127.0.0.1:8000/,1727854608,,200,request
05c1e5,127.0.0.1,GET,https://127.0.0.1:8000/,1727854631,,200,request
22205e,127.0.0.1,GET,https://127.0.0.1:8000/,1727854704,f11b3b,500,request
f11b3b,127.0.0.1,GET,https://127.0.0.1:8000/,1727854704,,500,request
da95ea,127.0.0.1,GET,https://127.0.0.1:8000/,1727854718,37fdfe,500,request
37fdfe,127.0.0.1,GET,https://127.0.0.1:8000/,1727854718,,500,request
e60e1f,127.0.0.1,GET,https://127.0.0.1:8000/,1727854724,b6e8b0,500,request
b6e8b0,127.0.0.1,GET,https://127.0.0.1:8000/,1727854724,,500,request
c9a177,127.0.0.1,GET,https://127.0.0.1:8000/,1727854729,1385eb,500,request
1385eb,127.0.0.1,GET,https://127.0.0.1:8000/,1727854729,,500,request
4d272e,127.0.0.1,GET,https://127.0.0.1:8000/,1727854783,743f12,500,request
743f12,127.0.0.1,GET,https://127.0.0.1:8000/,1727854783,,500,request
f18501,127.0.0.1,GET,https://127.0.0.1:8000/,1727854806,af46ce,500,request
af46ce,127.0.0.1,GET,https://127.0.0.1:8000/,1727854806,,500,request
1e4729,127.0.0.1,GET,https://127.0.0.1:8000/,1727854828,efdfc0,500,request
efdfc0,127.0.0.1,GET,https://127.0.0.1:8000/,1727854828,,500,request
7de628,127.0.0.1,GET,https://127.0.0.1:8000/,1727854864,698e61,500,request
698e61,127.0.0.1,GET,https://127.0.0.1:8000/,1727854864,,500,request
9004ce,127.0.0.1,GET,https://127.0.0.1:8000/,1727854866,a48e9e,500,request
a48e9e,127.0.0.1,GET,https://127.0.0.1:8000/,1727854866,,500,request
800356,127.0.0.1,GET,https://127.0.0.1:8000/,1727855299,,200,request
874308,127.0.0.1,GET,https://127.0.0.1:8000/,1727855353,,200,request
745241,127.0.0.1,GET,https://127.0.0.1:8000/,1727855457,,200,request
e62d7d,127.0.0.1,GET,https://127.0.0.1:8000/,1727855639,07e494,500,request
07e494,127.0.0.1,GET,https://127.0.0.1:8000/,1727855639,,500,request
3c37f1,127.0.0.1,GET,https://127.0.0.1:8000/,1727855648,,200,request
0380ad,127.0.0.1,GET,https://127.0.0.1:8000/,1727856814,,200,request
752c21,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857417,acf0f8,500,request
acf0f8,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857417,,500,request
27d840,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857485,b2f793,500,request
b2f793,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857486,,500,request
c5e664,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857589,e43121,500,request
e43121,127.0.0.1,GET,https://127.0.0.1:8000/category/Chaussure,1727857589,,500,request
